month_period,measure_date,pressure_ief_measure_bps_float,bucket_ief_measure_causal_int
2003-01,2003-01-23,29.198103499754048,
2003-02,2003-02-20,-79.993793713304953,
2003-03,2003-03-21,202.84747414004823,
2003-04,2003-04-22,199.48601329940752,
2003-05,2003-05-21,-58.603260542716697,
2003-06,2003-06-20,67.863499996533292,
2003-07,2003-07-23,123.31663698713912,
2003-08,2003-08-21,33.827080446326427,
2003-09,2003-09-22,-14.948600622218256,
2003-10,2003-10-23,133.37382280397603,
2003-11,2003-11-19,-28.589847802489299,
2003-12,2003-12-22,51.137983668982365,
2004-01,2004-01-22,22.585800540795287,
2004-02,2004-02-19,10.828291982569183,
2004-03,2004-03-23,-163.235034501934,
2004-04,2004-04-22,114.0437388693405,
2004-05,2004-05-20,-0.67175710779521225,
2004-06,2004-06-22,34.67837113326766,
2004-07,2004-07-22,-126.15854705190388,
2004-08,2004-08-23,-52.009170997011083,2
2004-09,2004-09-22,-10.263822119486733,2
2004-10,2004-10-21,-33.766788908110023,2
2004-11,2004-11-19,119.64314816826804,4
2004-12,2004-12-22,33.103120188902047,3
2005-01,2005-01-21,-103.01735283955448,1
2005-02,2005-02-17,48.578455841228333,4
2005-03,2005-03-22,-29.482192554889373,2
2005-04,2005-04-21,-77.624362967303455,1
2005-05,2005-05-20,50.051015233953386,4
2005-06,2005-06-22,42.246242617304809,4
2005-07,2005-07-21,124.07437013713884,5
2005-08,2005-08-23,-49.744522291597647,2
2005-09,2005-09-22,2.7577555188401659,3
2005-10,2005-10-21,-94.304012655073166,1
2005-11,2005-11-21,92.583408247332557,4
2005-12,2005-12-21,14.893460688357729,3
2006-01,2006-01-23,29.360486554899644,3
2006-02,2006-02-17,29.298073003781731,3
2006-03,2006-03-23,63.026417269893557,4
2006-04,2006-04-20,41.308070960666129,4
2006-05,2006-05-22,-106.03986948434397,1
2006-06,2006-06-22,-39.906422494150881,2
2006-07,2006-07-21,-90.272092918280421,1
2006-08,2006-08-23,7.0469767395370253,3
2006-09,2006-09-21,7.9736636402183425,3
2006-10,2006-10-23,95.423835137797283,5
2006-11,2006-11-21,40.449400026801307,4
2006-12,2006-12-20,57.66420234297798,4
2007-01,2007-01-23,29.503836387714809,3
2007-02,2007-02-20,11.63252485410271,3
2007-03,2007-03-22,41.827173248589197,4
2007-04,2007-04-20,105.91457452406804,5
2007-05,2007-05-22,91.615933546742582,4
2007-06,2007-06-21,26.648167717425171,3
2007-07,2007-07-23,39.374142835463253,3
2007-08,2007-08-23,-17.367000362356055,2
2007-09,2007-09-20,97.571072520878914,5
2007-10,2007-10-23,-46.108287513622606,2
2007-11,2007-11-21,-297.4648743521069,1
2007-12,2007-12-20,-21.016192151484532,2
2008-01,2008-01-23,-301.3015572180966,1
2008-02,2008-02-21,-32.69042040767112,2
2008-03,2008-03-20,-73.548073396900719,1
2008-04,2008-04-22,155.51768299246982,5
2008-05,2008-05-21,26.093057061339909,3
2008-06,2008-06-20,-132.71591738651944,1
2008-07,2008-07-23,23.540807940563013,3
2008-08,2008-08-21,-11.370452406384011,2
2008-09,2008-09-22,-128.38280335452089,1
2008-10,2008-10-23,-606.12719320972565,1
2008-11,2008-11-19,-539.18977390400244,1
2008-12,2008-12-22,-193.61704021636061,1
